client_id,group_id,latency_ms,meets_200ms
receptor_g1,1,12,yes
receptor-1,1,12,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor_g1,1,11,yes
receptor-1,1,11,yes
receptor-1,1,22,yes
receptor_g1,1,22,yes
receptor-1,1,31,yes
receptor_g1,1,31,yes
receptor_g1,1,13,yes
receptor-1,1,14,yes
receptor-1,1,12,yes
receptor-1,1,15,yes
receptor_g1,1,41,yes
receptor_g1,1,42,yes
receptor-1,1,15,yes
receptor-1,1,13,yes
receptor_g1,1,41,yes
receptor_g1,1,16,yes
receptor_g1,1,21,yes
receptor_g1,1,20,yes
receptor-1,1,22,yes
receptor-1,1,24,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor_g1,1,59,yes
receptor-1,1,59,yes
receptor_g1,1,10,yes
receptor-1,1,10,yes
receptor-1,1,40,yes
receptor-1,1,35,yes
receptor_g1,1,40,yes
receptor_g1,1,35,yes
receptor-1,1,16,yes
receptor_g1,1,22,yes
receptor-1,1,4,yes
receptor_g1,1,6,yes
receptor-1,1,29,yes
receptor-1,1,22,yes
receptor-1,1,21,yes
receptor_g1,1,30,yes
receptor_g1,1,22,yes
receptor_g1,1,21,yes
receptor_g1,1,12,yes
receptor_g1,1,3,yes
receptor_g1,1,7,yes
receptor-1,1,18,yes
receptor-1,1,21,yes
receptor-1,1,18,yes
receptor_g1,1,3,yes
receptor-1,1,3,yes
receptor-1,1,7,yes
receptor_g1,1,7,yes
receptor_g1,1,2,yes
receptor-1,1,6,yes
receptor-1,1,12,yes
receptor_g1,1,15,yes
receptor_g1,1,12,yes
receptor-1,1,5,yes
receptor_g1,1,26,yes
receptor-1,1,46,yes
receptor_g1,1,2,yes
receptor-1,1,2,yes
receptor_g1,1,6,yes
receptor-1,1,13,yes
receptor-1,1,9,yes
receptor-1,1,20,yes
receptor-1,1,14,yes
receptor-1,1,7,yes
receptor_g1,1,25,yes
receptor_g1,1,21,yes
receptor_g1,1,15,yes
receptor_g1,1,8,yes
receptor-1,1,5,yes
receptor_g1,1,24,yes
receptor_g1,1,9,yes
receptor-1,1,4,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor_g1,1,19,yes
receptor-1,1,19,yes
receptor_g1,1,11,yes
receptor-1,1,8,yes
receptor_g1,1,3,yes
receptor-1,1,3,yes
receptor_g1,1,4,yes
receptor-1,1,5,yes
receptor-1,1,7,yes
receptor_g1,1,7,yes
receptor-1,1,8,yes
receptor_g1,1,8,yes
receptor_g1,1,7,yes
receptor-1,1,7,yes
receptor-1,1,6,yes
receptor_g1,1,11,yes
receptor_g1,1,3,yes
receptor-1,1,3,yes
receptor-1,1,8,yes
receptor_g1,1,8,yes
receptor-1,1,12,yes
receptor_g1,1,12,yes
receptor_g1,1,13,yes
receptor-1,1,15,yes
receptor-1,1,4,yes
receptor_g1,1,6,yes
receptor_g1,1,6,yes
receptor-1,1,6,yes
receptor_g1,1,4,yes
receptor-1,1,4,yes
receptor-1,1,4,yes
receptor_g1,1,6,yes
receptor_g1,1,4,yes
receptor_g1,1,4,yes
receptor-1,1,11,yes
receptor-1,1,7,yes
receptor_g1,1,7,yes
receptor_g1,1,7,yes
receptor-1,1,7,yes
receptor-1,1,14,yes
receptor_g1,1,3,yes
receptor-1,1,3,yes
receptor_g1,1,2,yes
receptor-1,1,2,yes
receptor-1,1,12,yes
receptor_g1,1,14,yes
receptor_g1,1,15,yes
receptor-1,1,15,yes
receptor-1,1,10,yes
receptor_g1,1,10,yes
receptor-1,1,12,yes
receptor-1,1,12,yes
receptor_g1,1,12,yes
receptor_g1,1,12,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor_g1,1,3,yes
receptor-1,1,3,yes
receptor-1,1,10,yes
receptor-1,1,10,yes
receptor-1,1,5,yes
receptor_g1,1,10,yes
receptor_g1,1,10,yes
receptor_g1,1,5,yes
receptor_g1,1,6,yes
receptor-1,1,6,yes
receptor-1,1,7,yes
receptor_g1,1,12,yes
receptor_g1,1,12,yes
receptor-1,1,14,yes
receptor-1,1,3,yes
receptor_g1,1,10,yes
receptor-1,1,17,yes
receptor-1,1,4,yes
receptor_g1,1,13,yes
receptor_g1,1,8,yes
receptor-1,1,3,yes
receptor_g1,1,6,yes
receptor_g1,1,5,yes
receptor-1,1,9,yes
receptor-1,1,8,yes
receptor_g1,1,8,yes
receptor-1,1,13,yes
receptor_g1,1,14,yes
receptor-1,1,6,yes
receptor_g1,1,13,yes
receptor_g1,1,27,yes
receptor_g1,1,19,yes
receptor-1,1,27,yes
receptor-1,1,19,yes
receptor-1,1,22,yes
receptor-1,1,18,yes
receptor_g1,1,22,yes
receptor_g1,1,18,yes
receptor_g1,1,4,yes
receptor-1,1,4,yes
receptor-1,1,14,yes
receptor_g1,1,14,yes
receptor-1,1,3,yes
receptor_g1,1,3,yes
receptor-1,1,6,yes
receptor_g1,1,6,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor-1,1,5,yes
receptor_g1,1,4,yes
receptor-1,1,8,yes
receptor_g1,1,9,yes
receptor_g1,1,7,yes
receptor_g1,1,1,yes
receptor-1,1,10,yes
receptor-1,1,2,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor_g1,1,4,yes
receptor-1,1,4,yes
receptor_g1,1,6,yes
receptor-1,1,6,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor_g1,1,5,yes
receptor-1,1,10,yes
receptor-1,1,18,yes
receptor_g1,1,16,yes
receptor_g1,1,4,yes
receptor-1,1,4,yes
receptor-1,1,12,yes
receptor_g1,1,14,yes
receptor_g1,1,18,yes
receptor-1,1,19,yes
receptor-1,1,6,yes
receptor_g1,1,6,yes
receptor-1,1,12,yes
receptor-1,1,11,yes
receptor-1,1,2,yes
receptor_g1,1,12,yes
receptor_g1,1,11,yes
receptor_g1,1,2,yes
receptor_g1,1,6,yes
receptor-1,1,7,yes
receptor-1,1,15,yes
receptor-1,1,15,yes
receptor-1,1,4,yes
receptor_g1,1,22,yes
receptor_g1,1,22,yes
receptor_g1,1,9,yes
receptor_g1,1,6,yes
receptor-1,1,12,yes
receptor-1,1,3,yes
receptor_g1,1,3,yes
receptor-1,1,7,yes
receptor_g1,1,7,yes
receptor_g1,1,6,yes
receptor-1,1,7,yes
receptor-1,1,9,yes
receptor_g1,1,13,yes
receptor-1,1,6,yes
receptor_g1,1,14,yes
receptor-1,1,7,yes
receptor_g1,1,8,yes
receptor_g1,1,8,yes
receptor-1,1,8,yes
receptor-1,1,19,yes
receptor_g1,1,20,yes
receptor_g1,1,31,yes
receptor-1,1,34,yes
receptor_g1,1,38,yes
receptor_g1,1,15,yes
receptor_g1,1,27,yes
receptor_g1,1,5,yes
receptor-1,1,34,yes
receptor-1,1,25,yes
receptor-1,1,37,yes
receptor-1,1,10,yes
receptor-1,1,6,yes
receptor_g1,1,6,yes
receptor_g1,1,5,yes
receptor_g1,1,3,yes
receptor-1,1,9,yes
receptor-1,1,3,yes
receptor-1,1,4,yes
receptor_g1,1,21,yes
receptor_g1,1,2,yes
receptor-1,1,3,yes
receptor_g1,1,2,yes
receptor-1,1,8,yes
receptor_g1,1,4,yes
receptor-1,1,4,yes
receptor-1,1,8,yes
receptor_g1,1,8,yes
receptor-1,1,9,yes
receptor_g1,1,10,yes
receptor-1,1,6,yes
receptor_g1,1,6,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor_g1,1,10,yes
receptor-1,1,10,yes
receptor-1,1,6,yes
receptor_g1,1,6,yes
receptor-1,1,10,yes
receptor_g1,1,12,yes
receptor_g1,1,3,yes
receptor-1,1,3,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor-1,1,5,yes
receptor_g1,1,7,yes
receptor_g1,1,5,yes
receptor-1,1,5,yes
receptor_g1,1,2,yes
receptor-1,1,2,yes
receptor_g1,1,10,yes
receptor-1,1,11,yes
receptor-1,1,4,yes
receptor_g1,1,12,yes
receptor-1,1,5,yes
receptor_g1,1,10,yes
receptor-1,1,2,yes
receptor_g1,1,6,yes
receptor-1,1,4,yes
receptor_g1,1,5,yes
receptor_g1,1,4,yes
receptor-1,1,4,yes
receptor-1,1,1,yes
receptor_g1,1,1,yes
receptor_g1,1,13,yes
receptor-1,1,15,yes
receptor_g1,1,13,yes
receptor-1,1,13,yes
receptor_g1,1,11,yes
receptor-1,1,11,yes
receptor-1,1,5,yes
receptor-1,1,3,yes
receptor_g1,1,5,yes
receptor_g1,1,3,yes
receptor_g1,1,15,yes
receptor_g1,1,10,yes
receptor-1,1,15,yes
receptor-1,1,10,yes
receptor-1,1,5,yes
receptor_g1,1,6,yes
receptor_g1,1,5,yes
receptor-1,1,7,yes
receptor-1,1,7,yes
receptor_g1,1,7,yes
receptor-1,1,8,yes
receptor_g1,1,8,yes
receptor_g1,1,4,yes
receptor-1,1,5,yes
receptor_g1,1,12,yes
receptor_g1,1,12,yes
receptor-1,1,19,yes
receptor-1,1,20,yes
receptor-1,1,6,yes
receptor_g1,1,6,yes
receptor_g1,1,9,yes
receptor-1,1,9,yes
receptor-1,1,7,yes
receptor-1,1,1,yes
receptor_g1,1,11,yes
receptor_g1,1,3,yes
receptor-1,1,11,yes
receptor-1,1,8,yes
receptor_g1,1,11,yes
receptor_g1,1,14,yes
receptor_g1,1,12,yes
receptor-1,1,13,yes
receptor_g1,1,9,yes
receptor_g1,1,6,yes
receptor_g1,1,9,yes
receptor-1,1,13,yes
receptor-1,1,10,yes
receptor-1,1,10,yes
receptor_g1,1,5,yes
receptor-1,1,7,yes
receptor_g1,1,6,yes
receptor_g1,1,7,yes
receptor-1,1,8,yes
receptor-1,1,11,yes
receptor-1,1,9,yes
receptor_g1,1,9,yes
receptor-1,1,3,yes
receptor_g1,1,3,yes
receptor-1,1,3,yes
receptor_g1,1,3,yes
receptor-1,1,5,yes
receptor_g1,1,10,yes
receptor-1,1,9,yes
receptor-1,1,5,yes
receptor_g1,1,9,yes
receptor_g1,1,5,yes
receptor-1,1,10,yes
receptor_g1,1,16,yes
receptor-1,1,28,yes
receptor-1,1,25,yes
receptor_g1,1,7,yes
receptor_g1,1,25,yes
receptor-1,1,1,yes
receptor_g1,1,4,yes
receptor_g1,1,5,yes
receptor-1,1,5,yes
receptor-1,1,7,yes
receptor_g1,1,9,yes
receptor-1,1,6,yes
receptor_g1,1,7,yes
receptor-1,1,6,yes
receptor_g1,1,8,yes
receptor-1,1,10,yes
receptor-1,1,7,yes
receptor_g1,1,10,yes
receptor_g1,1,10,yes
receptor-1,1,7,yes
receptor_g1,1,11,yes
receptor_g1,1,5,yes
receptor-1,1,5,yes
receptor_g1,1,6,yes
receptor-1,1,8,yes
receptor_g1,1,12,yes
receptor_g1,1,8,yes
receptor_g1,1,2,yes
receptor-1,1,7,yes
receptor-1,1,15,yes
receptor-1,1,3,yes
receptor_g1,1,4,yes
receptor-1,1,4,yes
receptor-1,1,6,yes
receptor_g1,1,6,yes
receptor_g1,1,8,yes
receptor_g1,1,7,yes
receptor_g1,1,3,yes
receptor-1,1,2,yes
receptor-1,1,7,yes
receptor-1,1,3,yes
receptor_g1,1,3,yes
receptor-1,1,4,yes
receptor-1,1,13,yes
receptor-1,1,13,yes
receptor_g1,1,18,yes
receptor_g1,1,19,yes
receptor-1,1,3,yes
receptor_g1,1,5,yes
receptor-1,1,6,yes
receptor_g1,1,6,yes
receptor-1,1,11,yes
receptor_g1,1,13,yes
receptor_g1,1,15,yes
receptor-1,1,16,yes
receptor_g1,1,12,yes
receptor_g1,1,11,yes
receptor-1,1,9,yes
receptor-1,1,19,yes
receptor_g1,1,13,yes
receptor-1,1,16,yes
receptor-1,1,4,yes
receptor_g1,1,6,yes
receptor-1,1,3,yes
receptor_g1,1,7,yes
receptor_g1,1,3,yes
receptor-1,1,7,yes
receptor-1,1,11,yes
receptor_g1,1,11,yes
receptor-1,1,4,yes
receptor_g1,1,5,yes
receptor-1,1,2,yes
receptor-1,1,3,yes
receptor_g1,1,6,yes
receptor_g1,1,3,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor_g1,1,6,yes
receptor_g1,1,5,yes
receptor-1,1,3,yes
receptor-1,1,6,yes
receptor_g1,1,2,yes
receptor-1,1,2,yes
receptor-1,1,3,yes
receptor_g1,1,3,yes
receptor_g1,1,7,yes
receptor-1,1,7,yes
receptor-1,1,16,yes
receptor-1,1,23,yes
receptor-1,1,8,yes
receptor_g1,1,18,yes
receptor_g1,1,49,yes
receptor_g1,1,34,yes
receptor-1,1,13,yes
receptor_g1,1,14,yes
receptor_g1,1,14,yes
receptor_g1,1,16,yes
receptor_g1,1,4,yes
receptor-1,1,14,yes
receptor-1,1,16,yes
receptor-1,1,4,yes
receptor_g1,1,16,yes
receptor-1,1,21,yes
receptor-1,1,7,yes
receptor-1,1,3,yes
receptor_g1,1,9,yes
receptor-1,1,3,yes
receptor_g1,1,25,yes
receptor_g1,1,7,yes
receptor-1,1,2,yes
receptor_g1,1,6,yes
receptor-1,1,19,yes
receptor_g1,1,6,yes
receptor-1,1,7,yes
receptor_g1,1,11,yes
receptor-1,1,8,yes
receptor_g1,1,8,yes
receptor_g1,1,4,yes
receptor-1,1,3,yes
receptor_g1,1,6,yes
receptor-1,1,8,yes
receptor_g1,1,10,yes
receptor-1,1,15,yes
receptor_g1,1,6,yes
receptor-1,1,9,yes
receptor_g1,1,10,yes
receptor_g1,1,5,yes
receptor-1,1,14,yes
receptor-1,1,7,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor-1,1,7,yes
receptor_g1,1,7,yes
receptor-1,1,10,yes
receptor_g1,1,10,yes
receptor-1,1,10,yes
receptor_g1,1,11,yes
receptor-1,1,8,yes
receptor_g1,1,9,yes
receptor-1,1,12,yes
receptor_g1,1,9,yes
receptor_g1,1,14,yes
receptor-1,1,14,yes
receptor-1,1,14,yes
receptor_g1,1,14,yes
receptor_g1,1,18,yes
receptor-1,1,19,yes
receptor_g1,1,12,yes
receptor-1,1,15,yes
receptor-1,1,6,yes
receptor_g1,1,12,yes
receptor-1,1,7,yes
receptor_g1,1,7,yes
receptor_g1,1,12,yes
receptor_g1,1,11,yes
receptor-1,1,12,yes
receptor-1,1,11,yes
receptor-1,1,11,yes
receptor-1,1,11,yes
receptor_g1,1,11,yes
receptor_g1,1,13,yes
receptor-1,1,5,yes
receptor_g1,1,5,yes
receptor-1,1,10,yes
receptor_g1,1,12,yes
receptor_g1,1,22,yes
receptor_g1,1,11,yes
receptor-1,1,29,yes
receptor-1,1,24,yes
receptor_g1,1,8,yes
receptor_g1,1,23,yes
receptor_g1,1,21,yes
receptor-1,1,9,yes
receptor-1,1,33,yes
receptor-1,1,30,yes
receptor-1,1,25,yes
receptor-1,1,25,yes
receptor_g1,1,27,yes
receptor_g1,1,27,yes
receptor_g1,1,16,yes
receptor-1,1,21,yes
receptor-1,1,48,yes
receptor_g1,1,48,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor_g1,1,12,yes
receptor-1,1,12,yes
receptor-1,1,4,yes
receptor-1,1,8,yes
receptor-1,1,8,yes
receptor_g1,1,40,yes
receptor_g1,1,24,yes
receptor_g1,1,25,yes
receptor-1,1,7,yes
receptor_g1,1,9,yes
receptor_g1,1,6,yes
receptor-1,1,7,yes
receptor-1,1,14,yes
receptor_g1,1,19,yes
receptor_g1,1,18,yes
receptor-1,1,18,yes
receptor-1,1,31,yes
receptor-1,1,20,yes
receptor-1,1,14,yes
receptor_g1,1,46,yes
receptor_g1,1,35,yes
receptor-1,1,9,yes
receptor_g1,1,36,yes
receptor_g1,1,17,yes
receptor_g1,1,12,yes
receptor-1,1,18,yes
receptor-1,1,3,yes
receptor_g1,1,0,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor-1,1,3,yes
receptor_g1,1,4,yes
receptor-1,1,2,yes
receptor_g1,1,7,yes
receptor-1,1,2,yes
receptor_g1,1,3,yes
receptor_g1,1,4,yes
receptor-1,1,5,yes
receptor-1,1,5,yes
receptor_g1,1,5,yes
receptor_g1,1,9,yes
receptor_g1,1,6,yes
receptor-1,1,3,yes
receptor-1,1,11,yes
receptor_g1,1,2,yes
receptor-1,1,3,yes
receptor-1,1,14,yes
receptor_g1,1,17,yes
receptor-1,1,5,yes
receptor_g1,1,6,yes
receptor-1,1,12,yes
receptor_g1,1,13,yes
receptor-1,1,9,yes
receptor_g1,1,9,yes
receptor-1,1,6,yes
receptor_g1,1,9,yes
receptor-1,1,1,yes
receptor_g1,1,1,yes
receptor_g1,1,3,yes
receptor-1,1,5,yes
receptor-1,1,3,yes
receptor_g1,1,3,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor-1,1,6,yes
receptor_g1,1,6,yes
receptor-1,1,11,yes
receptor_g1,1,11,yes
receptor-1,1,8,yes
receptor_g1,1,8,yes
receptor-1,1,9,yes
receptor_g1,1,9,yes
receptor-1,1,1,yes
receptor_g1,1,1,yes
receptor-1,1,14,yes
receptor-1,1,4,yes
receptor_g1,1,28,yes
receptor_g1,1,7,yes
receptor-1,1,8,yes
receptor_g1,1,9,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor_g1,1,4,yes
receptor-1,1,4,yes
receptor-1,1,7,yes
receptor_g1,1,8,yes
receptor_g1,1,4,yes
receptor-1,1,4,yes
receptor-1,1,3,yes
receptor_g1,1,5,yes
receptor-1,1,16,yes
receptor-1,1,3,yes
receptor_g1,1,12,yes
receptor_g1,1,6,yes
receptor_g1,1,6,yes
receptor-1,1,3,yes
receptor-1,1,9,yes
receptor_g1,1,4,yes
receptor-1,1,9,yes
receptor_g1,1,9,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor_g1,1,7,yes
receptor-1,1,7,yes
receptor-1,1,8,yes
receptor_g1,1,10,yes
receptor-1,1,1,yes
receptor-1,1,5,yes
receptor-1,1,7,yes
receptor_g1,1,6,yes
receptor_g1,1,13,yes
receptor_g1,1,9,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor-1,1,1,yes
receptor_g1,1,1,yes
receptor_g1,1,8,yes
receptor-1,1,8,yes
receptor-1,1,15,yes
receptor_g1,1,16,yes
receptor-1,1,8,yes
receptor_g1,1,8,yes
receptor_g1,1,3,yes
receptor-1,1,3,yes
receptor-1,1,5,yes
receptor_g1,1,5,yes
receptor_g1,1,9,yes
receptor-1,1,8,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor-1,1,2,yes
receptor_g1,1,3,yes
receptor-1,1,5,yes
receptor_g1,1,5,yes
receptor_g1,1,9,yes
receptor-1,1,6,yes
receptor-1,1,4,yes
receptor_g1,1,8,yes
receptor-1,1,5,yes
receptor-1,1,5,yes
receptor_g1,1,12,yes
receptor_g1,1,11,yes
receptor-1,1,11,yes
receptor_g1,1,15,yes
receptor-1,1,14,yes
receptor_g1,1,16,yes
receptor_g1,1,10,yes
receptor-1,1,10,yes
receptor_g1,1,4,yes
receptor-1,1,13,yes
receptor-1,1,10,yes
receptor_g1,1,14,yes
receptor_g1,1,20,yes
receptor_g1,1,16,yes
receptor_g1,1,15,yes
receptor-1,1,40,yes
receptor-1,1,22,yes
receptor-1,1,21,yes
receptor-1,1,14,yes
receptor_g1,1,15,yes
receptor_g1,1,10,yes
receptor-1,1,14,yes
receptor-1,1,6,yes
receptor_g1,1,6,yes
receptor_g1,1,3,yes
receptor-1,1,10,yes
receptor-1,1,1,yes
receptor_g1,1,4,yes
receptor_g1,1,8,yes
receptor-1,1,8,yes
receptor-1,1,9,yes
receptor_g1,1,9,yes
receptor-1,1,5,yes
receptor-1,1,23,yes
receptor_g1,1,6,yes
receptor_g1,1,37,yes
receptor-1,1,8,yes
receptor_g1,1,18,yes
receptor_g1,1,6,yes
receptor_g1,1,3,yes
receptor-1,1,17,yes
receptor-1,1,10,yes
receptor-1,1,5,yes
receptor_g1,1,9,yes
receptor_g1,1,13,yes
receptor_g1,1,15,yes
receptor_g1,1,6,yes
receptor-1,1,9,yes
receptor-1,1,21,yes
receptor-1,1,13,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor_g1,1,6,yes
receptor-1,1,6,yes
receptor_g1,1,16,yes
receptor-1,1,20,yes
receptor-1,1,6,yes
receptor_g1,1,8,yes
receptor_g1,1,14,yes
receptor-1,1,17,yes
receptor-1,1,2,yes
receptor_g1,1,6,yes
receptor_g1,1,3,yes
receptor-1,1,3,yes
receptor_g1,1,3,yes
receptor-1,1,4,yes
receptor-1,1,6,yes
receptor_g1,1,7,yes
receptor-1,1,5,yes
receptor_g1,1,8,yes
receptor_g1,1,12,yes
receptor-1,1,22,yes
receptor_g1,1,15,yes
receptor-1,1,14,yes
receptor_g1,1,10,yes
receptor-1,1,14,yes
receptor_g1,1,5,yes
receptor-1,1,11,yes
receptor-1,1,13,yes
receptor_g1,1,13,yes
receptor-1,1,21,yes
receptor_g1,1,22,yes
receptor_g1,1,5,yes
receptor-1,1,4,yes
receptor-1,1,15,yes
receptor_g1,1,15,yes
receptor-1,1,11,yes
receptor_g1,1,14,yes
receptor_g1,1,8,yes
receptor-1,1,12,yes
receptor-1,1,33,yes
receptor_g1,1,38,yes
receptor_g1,1,10,yes
receptor-1,1,10,yes
receptor_g1,1,6,yes
receptor-1,1,8,yes
receptor_g1,1,4,yes
receptor-1,1,6,yes
receptor-1,1,5,yes
receptor_g1,1,10,yes
receptor-1,1,10,yes
receptor_g1,1,12,yes
receptor_g1,1,18,yes
receptor_g1,1,10,yes
receptor-1,1,13,yes
receptor-1,1,10,yes
receptor_g1,1,2,yes
receptor-1,1,2,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor_g1,1,4,yes
receptor-1,1,4,yes
receptor_g1,1,6,yes
receptor-1,1,6,yes
receptor-1,1,9,yes
receptor_g1,1,9,yes
receptor-1,1,16,yes
receptor_g1,1,17,yes
receptor-1,1,36,yes
receptor-1,1,9,yes
receptor-1,1,21,yes
receptor_g1,1,36,yes
receptor_g1,1,17,yes
receptor_g1,1,29,yes
receptor-1,1,10,yes
receptor_g1,1,15,yes
receptor_g1,1,2,yes
receptor-1,1,2,yes
receptor_g1,1,9,yes
receptor-1,1,14,yes
receptor_g1,1,2,yes
receptor-1,1,6,yes
receptor_g1,1,10,yes
receptor_g1,1,4,yes
receptor-1,1,10,yes
receptor-1,1,5,yes
receptor-1,1,10,yes
receptor_g1,1,13,yes
receptor-1,1,3,yes
receptor_g1,1,3,yes
receptor-1,1,7,yes
receptor_g1,1,13,yes
receptor-1,1,2,yes
receptor_g1,1,5,yes
receptor_g1,1,4,yes
receptor-1,1,4,yes
receptor_g1,1,16,yes
receptor-1,1,17,yes
receptor_g1,1,14,yes
receptor_g1,1,8,yes
receptor_g1,1,6,yes
receptor-1,1,18,yes
receptor-1,1,12,yes
receptor-1,1,10,yes
receptor-1,1,3,yes
receptor_g1,1,4,yes
receptor_g1,1,7,yes
receptor-1,1,5,yes
receptor-1,1,7,yes
receptor_g1,1,4,yes
receptor_g1,1,3,yes
receptor-1,1,7,yes
receptor_g1,1,3,yes
receptor_g1,1,12,yes
receptor-1,1,3,yes
receptor-1,1,37,yes
receptor-1,1,13,yes
receptor-1,1,10,yes
receptor_g1,1,13,yes
receptor_g1,1,10,yes
receptor-1,1,18,yes
receptor-1,1,20,yes
receptor_g1,1,25,yes
receptor_g1,1,21,yes
receptor-1,1,4,yes
receptor_g1,1,7,yes
receptor-1,1,13,yes
receptor-1,1,9,yes
receptor-1,1,3,yes
receptor_g1,1,13,yes
receptor_g1,1,22,yes
receptor_g1,1,12,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor-1,1,20,yes
receptor_g1,1,28,yes
receptor_g1,1,9,yes
receptor-1,1,11,yes
receptor-1,1,9,yes
receptor_g1,1,9,yes
receptor-1,1,5,yes
receptor_g1,1,7,yes
receptor-1,1,12,yes
receptor_g1,1,12,yes
receptor-1,1,1,yes
receptor_g1,1,1,yes
receptor_g1,1,10,yes
receptor-1,1,9,yes
receptor-1,1,7,yes
receptor_g1,1,7,yes
receptor-1,1,5,yes
receptor_g1,1,9,yes
receptor_g1,1,2,yes
receptor-1,1,2,yes
receptor-1,1,14,yes
receptor_g1,1,14,yes
receptor-1,1,2,yes
receptor_g1,1,4,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor_g1,1,3,yes
receptor-1,1,3,yes
receptor-1,1,7,yes
receptor_g1,1,7,yes
receptor-1,1,6,yes
receptor_g1,1,6,yes
receptor-1,1,5,yes
receptor_g1,1,5,yes
receptor_g1,1,5,yes
receptor-1,1,5,yes
receptor-1,1,2,yes
receptor-1,1,2,yes
receptor_g1,1,4,yes
receptor_g1,1,2,yes
receptor_g1,1,7,yes
receptor-1,1,1,yes
receptor_g1,1,3,yes
receptor-1,1,3,yes
receptor_g1,1,6,yes
receptor-1,1,2,yes
receptor_g1,1,10,yes
receptor_g1,1,4,yes
receptor-1,1,15,yes
receptor_g1,1,5,yes
receptor-1,1,11,yes
receptor-1,1,6,yes
receptor-1,1,3,yes
receptor_g1,1,3,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor-1,1,7,yes
receptor_g1,1,12,yes
receptor_g1,1,1,yes
receptor-1,1,8,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor-1,1,2,yes
receptor_g1,1,3,yes
receptor_g1,1,3,yes
receptor-1,1,4,yes
receptor_g1,1,3,yes
receptor-1,1,5,yes
receptor-1,1,8,yes
receptor_g1,1,8,yes
receptor_g1,1,5,yes
receptor-1,1,5,yes
receptor-1,1,6,yes
receptor-1,1,7,yes
receptor_g1,1,20,yes
receptor_g1,1,11,yes
receptor-1,1,16,yes
receptor_g1,1,19,yes
receptor-1,1,5,yes
receptor_g1,1,8,yes
receptor-1,1,2,yes
receptor_g1,1,7,yes
receptor_g1,1,8,yes
receptor-1,1,5,yes
receptor_g1,1,20,yes
receptor-1,1,27,yes
receptor-1,1,7,yes
receptor-1,1,2,yes
receptor_g1,1,17,yes
receptor_g1,1,7,yes
receptor-1,1,10,yes
receptor_g1,1,14,yes
receptor-1,1,9,yes
receptor-1,1,3,yes
receptor-1,1,4,yes
receptor_g1,1,23,yes
receptor_g1,1,14,yes
receptor_g1,1,8,yes
receptor-1,1,3,yes
receptor_g1,1,5,yes
receptor-1,1,9,yes
receptor_g1,1,9,yes
receptor-1,1,5,yes
receptor_g1,1,18,yes
receptor_g1,1,4,yes
receptor-1,1,5,yes
receptor-1,1,3,yes
receptor_g1,1,3,yes
receptor_g1,1,3,yes
receptor-1,1,3,yes
receptor-1,1,5,yes
receptor_g1,1,10,yes
receptor-1,1,4,yes
receptor_g1,1,4,yes
receptor_g1,1,5,yes
receptor-1,1,5,yes
receptor_g1,1,2,yes
receptor-1,1,3,yes
receptor_g1,1,6,yes
receptor-1,1,9,yes
receptor-1,1,8,yes
receptor_g1,1,12,yes
receptor_g1,1,4,yes
receptor-1,1,4,yes
receptor-1,1,6,yes
receptor_g1,1,6,yes
receptor-1,1,8,yes
receptor_g1,1,10,yes
receptor_g1,1,7,yes
receptor-1,1,8,yes
receptor-1,1,4,yes
receptor_g1,1,10,yes
receptor-1,1,2,yes
receptor_g1,1,2,yes
receptor-1,1,3,yes
receptor_g1,1,3,yes
receptor_g1,1,9,yes
receptor_g1,1,8,yes
receptor-1,1,7,yes
receptor-1,1,10,yes
receptor_g1,1,8,yes
receptor-1,1,16,yes
receptor-1,1,4,yes
receptor-1,1,12,yes
receptor_g1,1,5,yes
receptor_g1,1,12,yes
receptor-1,1,3,yes
receptor-1,1,22,yes
receptor_g1,1,15,yes
